Id,SalePrice
2735,134390.25261301463
2736,129723.13468908258
2737,122323.06049098105
2738,132791.42227806596
2739,158852.55015639446
2740,142134.10563878753
2741,161553.3607599893
2742,155034.73956642442
2743,139629.15473213556
2744,155133.57437825436
2745,146538.09125140458
2746,136530.01975532493
2747,148342.70657597
2748,107517.44735728468
2749,119582.55451185464
2750,123425.92641286395
2751,128456.70830261678
2752,194043.41989567957
2753,142600.81209705447
2754,208280.03921162584
2755,134789.58179520047
2756,86485.15351865333
2757,58984.69915773191
2758,74883.57917267489
2759,146083.2831736526
2760,109675.0981069736
2761,136232.47727561224
2762,151396.52810347776
2763,185061.4254196047
2764,151172.4722245179
2765,272074.97395517875
2766,118726.64319800856
2767,72110.59323812049
2768,132695.23408937652
2769,149108.18162752592
2770,158596.8414394657
2771,115666.19807380188
2772,103847.69760089245
2773,161683.63805530866
2774,148315.71542432407
2775,125786.4658664286
2776,149269.74542114115
2777,137739.50197638877
2778,112667.9013256146
2779,116052.3793345326
2780,95905.59213392148
2781,91345.73850751383
2782,83189.62281046294
2783,77513.02478859248
2784,112927.90698690577
2785,130918.4326521524
2786,48298.309886247356
2787,131727.43250466586
2788,55372.20649354516
2789,179512.70523639233
2790,71475.83686303439
2791,116931.30081807502
2792,49892.76564998318
2793,161158.83046473202
2794,71924.72933106357
2795,120827.5002904729
2796,85148.0045671137
2797,247834.60176328372
2798,97137.606050748
2799,117349.42423925691
2800,55137.83116085804
2801,113687.19355393053
2802,130548.71899694025
2803,185207.12792276405
2804,126753.27926520634
2805,96782.59209328334
2806,77395.02791423327
2807,167278.92742860987
2808,147221.67823467974
2809,131940.25380811765
2810,126074.72502830521
2811,153117.4075657987
2812,169111.1167269291
2813,159156.61823088
2814,163596.29341570742
2815,98066.03001866466
2816,221745.97516047722
2817,131346.86008965952
2818,127754.71191592923
2819,131571.42783637025
2820,136671.58732082325
2821,112101.42297956397
2822,180944.24871287448
2823,318595.5382132642
2824,167949.69100503335
2825,144524.0076339007
2826,138098.32319154532
2827,152718.10129482963
2828,242242.79755349114
2829,181852.89835028115
2830,220558.1829872725
2831,173741.345829806
2832,239863.52630237854
2833,309562.8596957206
2834,222613.08701342493
2835,224374.99849752593
2836,190370.43494983818
2837,163715.23895895443
2838,156915.32376970258
2839,172607.5305558746
2840,202048.6317078733
2841,202633.95824698458
2842,215693.7132371996
2843,155851.6668472213
2844,171485.57995011122
2845,131415.97407882207
2846,205021.35366603255
2847,195943.72331881637
2848,212207.76704142796
2849,204485.93290064533
2850,253871.29377576144
2851,220668.9892937809
2852,228363.86494642764
2853,218786.6009987633
2854,142660.38418029522
2855,205521.0966738985
2856,198013.3561896233
2857,190049.41856383142
2858,203509.56424532743
2859,103013.4874996163
2860,127634.81091047064
2861,131718.647989284
2862,192923.98269420076
2863,142167.49920827246
2864,257716.4865412385
2865,157232.26657715376
2866,151767.07549566866
2867,92938.98166526345
2868,109021.6678047918
2869,102383.93842239905
2870,118863.47719733544
2871,77137.79399131672
2872,24850.139095118182
2873,91726.46531352185
2874,142716.49284813905
2875,113545.40471168578
2876,157317.0006407878
2877,132705.32205596002
2878,167343.53338136786
2879,132916.2616132886
2880,109176.32796793539
2881,145961.62552910566
2882,177908.48923625448
2883,197967.71792880032
2884,201008.90922692692
2885,188967.15242012092
2886,227734.2295752363
2887,108429.75770648608
2888,135580.15654320724
2889,34378.75877909953
2890,66338.67771984864
2891,148531.6948494945
2892,27243.28673357959
2893,77128.93607126485
2894,49269.63516043741
2895,327386.21475833893
2896,288670.05471288424
2897,224926.8142395417
2898,153412.23221998336
2899,230295.5622637263
2900,160523.94829259277
2901,222208.54601730336
2902,196118.58827484213
2903,292138.1878379381
2904,314534.30011046864
2905,75644.5122966601
2906,205060.82827466913
2907,104547.87450871515
2908,134402.1925323947
2909,151527.75504995248
2910,59609.607191827716
2911,68738.36243221108
2912,145125.9953768354
2913,64783.700733554084
2914,61806.5347486987
2915,77359.02336816874
2916,67603.12239103006
2917,166554.55470076695
2918,122653.15982413957
2919,225407.96510195354
